I,Q
-0.414458668772347,5.073671179052201
-1.8604365597680301,5.31399253235741
-3.47211540974304,4.9101786021408795
-4.7994813776104,3.86769754866414
-5.6341008913926105,2.31956604119167
-5.83900680267872,0.34656756030457003
-5.36978001228995,-1.63155404877128
-4.2444290943944605,-3.2763159043446697
-2.87176555052506,-4.48028087422521
-1.3479519184465598,-5.0158818866497406
-0.009384687764011,-4.84567146343496
1.05767524158872,-4.12808817655924
1.66536849953796,-2.84044736218956
1.8703943077795198,-1.27146462250354
1.6473798900091299,0.13056092659583599
1.4178748427294598,1.27606940527321
1.04213313062294,2.07572488312768
0.8568570848299071,2.46930809472004
0.6909747278818059,2.47213452529542
0.617479701028626,2.21582822119959
0.608728645146842,1.89708531543834
0.6290698462476819,1.69663054794841
0.713377939377655,1.62924012453286
0.745584126857366,1.87018737243133
0.585306593992271,2.20511499897532
0.21116387089673502,2.66127276782596
-0.33325179182971004,2.9632390527548305
-1.1574917234239799,2.9857844802421
-2.1800691315037497,2.4739719663937
-3.44077696506369,1.5255708890375699
-4.57587419136756,0.288397893142542
-5.48265043391946,-0.927450331798637
-5.84372644298404,-2.04428282529297
-5.460936514233739,-2.9801101864914696
-4.27354394679766,-3.6867501364150703
-2.3951636142677297,-3.8202968911269304
-0.197300324261072,-3.30531071369417
1.61528684858725,-2.3092951448507
2.7258004977431898,-1.12343833280244
3.0355963553015504,-0.041351032564533
2.41135931824664,0.999880466054166
1.22502988788541,1.7966936129366902
-0.287082518310779,2.39796709728717
-1.5380002577961198,3.0207690655434
-2.04242822590921,3.72998390441171
-1.70788525808131,4.3120265985303705
-0.681175513848165,4.59100331785981
0.748258500230399,4.32737341577348
2.1391179471330704,3.4412337394349404
3.12743740008601,1.94770529285585
3.1552932765409,-0.10319608896538501
2.40938684223363,-2.37772058981022
0.77712265657299,-4.36853018851762
-1.4908938479128,-5.53862001061832
-3.43936152817174,-5.3715618597359
-4.3001056673115805,-4.138894457427821
-3.8578702855772002,-2.16041264569159
-2.55163246318765,0.319064321258635
-0.7057419035501931,2.8456544805355897
1.6083151557050601,4.7311561731769505
3.9138761555777304,5.02034514511026
5.02537797578345,3.89499678136575
4.90153194887171,2.1339073494939003
3.90832203013191,-0.178519393159985
2.39886863413417,-2.3825906814230398
0.644191866828529,-4.02941042935132
-1.11364073020405,-4.3234585219382495
-2.2562362052444,-3.38409960381549
-2.6482631366923797,-1.49946619524856
-2.70767174468054,0.6077326231975501
-2.4575194725614598,2.4341564891107
-2.08177609141877,3.36538145048475
-1.66612546748102,3.03386129752464
-1.4595327611414899,1.5007942836315
-1.18080988564395,-0.411486349933887
-0.725666842982708,-2.2583013636916798
-0.166113223950517,-3.48334139705629
0.5670868257081431,-3.72804246151597
1.5451647733930902,-2.81893550137067
2.3888832993502502,-1.3051499992165598
2.92031452806883,0.233824053694633
2.83609751774164,0.96464771020365
2.1922617053058198,0.7399957961529411
0.9966105875376099,-0.733512897903208
-0.432500752419381,-3.23410870359101
-2.56151215316136,-5.8656844060105096
-4.83955049722741,-7.26659149860621
-6.19412851495586,-7.29038173268075
-6.41911513919171,-6.8993660296135
-5.6525744904305695,-6.16910248155199
-4.32979725515699,-4.54888524115941
-3.1670437598412997,-2.12514307875095
-2.6889587888260005,0.49457288482805095
-2.48213103316581,2.63515422546238
-2.26400784289234,3.83635674468632
-2.08602038737534,3.95248535460941
-1.8268924892346599,3.16377084477319
-1.29893193586902,2.02924553256706
-0.46348843586408606,1.09643992991767
0.65472222050717,0.559408994321395
1.65122486162308,0.301755320616324
2.37483838027666,0.26752068665585704
2.63279720225247,-0.049488538078848
2.43598293977929,-0.633766416986497
1.85524695664397,-1.7369536520972901
1.1306731625222801,-3.19945264582236
0.317007412867764,-4.590002733574551
-0.39268385693658303,-5.772889112578509
-0.727407653091624,-6.29261754113047
-0.456194813624059,-6.11313571977815
0.259813993523144,-5.2751917260854695
0.866248481409705,-3.96731269517609
1.0908345678301,-2.24552921105242
0.732765585263761,-0.727813671621439
0.154938742524969,0.33584128371327204
-0.662887970246246,1.04154369007076
-1.2364319535530301,1.37935507718835
-1.46180231776597,1.5160984198678702
-1.22787114633414,1.6026846903356002
-0.570961068954172,1.76496730688867
0.358303142862025,2.03720497938262
1.35769978952671,2.31744998787536
2.19907203797508,2.34180028005501
2.6349592870087903,2.14319790851723
2.6279438749341297,1.4762032862486099
2.21995503271217,0.609335366995072
1.57719002803679,-0.433965727559371
1.00359994257515,-1.3591612598191598
0.511158320045888,-2.03500390603268
0.18385780581498,-2.2418122363951003
-0.029203550573627002,-1.9916193448032398
-0.10521374077892301,-1.38290115637856
-0.317353753069904,-0.7559151920587941
-0.589708391060116,-0.0971473878894
-1.06803348117156,0.404302921032886
-1.54556632640933,0.6730101558718481
-2.0051002387279198,0.758841617863152
-2.16479030329652,0.7157428033355979
-1.86685500513353,0.665306565123146
-1.17031760432078,0.429311245168421
-0.070183351062762,-0.089116486851807
1.19674393936804,-0.778961806883976
2.3808867602218,-1.98201528312577
3.17040029668827,-3.6939772873961303
3.1774786026142596,-5.46297507876951
2.56856776442691,-6.844814547224701
1.5518797950712502,-7.567703223095839
0.533214562888688,-7.45589774438709
-0.19650050463090402,-6.467350821087639
-0.855993767927888,-4.73854128694725
-1.6214449565640399,-2.68847674591627
-2.33848530455743,-0.745874103229237
-2.86640578403369,0.6886408653464029
-2.9607893323197,1.43715707808848
-2.74421431220581,1.2831627977208098
-2.31195285047131,0.41400852798347704
-1.7796778844960002,-0.6308630834899789
-1.30872645346954,-1.37556224357444
-0.9199760389899191,-1.4538397881742802
-0.734982947721442,-0.723911101058094
-0.839559516676794,0.5842862102190001
-1.06732275840051,2.08938444660617
-1.39624911679764,3.3661930333344197
-1.7938024959892198,3.9131664577543
-2.31531062072235,3.33191913058535
-2.93698034489137,1.78073987570857
-3.3940561557774003,-0.250783330453295
-3.76617213052064,-2.03966442016942
-4.171226145878101,-3.0122713132192205
-4.38945536741255,-2.89624862915596
-4.36653113860675,-1.73745442708085
-4.25887801407768,0.31885801088369603
-4.10831531579988,2.8712552803825298
-3.51239318205276,5.141412169487239
-2.7157820356433797,6.35663994177038
-2.2916622502615698,6.07090417902168
-2.15039177249907,4.34629928822721
-1.78298699579934,1.7184441754066402
-0.9157844598119851,-0.911371320864353
-0.139276450025487,-3.12400666343478
0.277176315317652,-4.46819095528783
0.6734234170323419,-4.592171596679259
1.2838334124586301,-3.5829590493125902
1.7888042871188001,-1.75954109937505
2.14209257351137,0.077024841825891
2.5939729408811503,1.52327350438451
3.1194822474866104,2.23268758152323
3.5089450002523797,2.23199297930816
3.56596582137933,1.7407767042598
3.26483568936974,1.16306760239812
2.52143876369331,0.708783920144151
1.46283029529776,0.58895101972028
0.085165177133005,0.9120955537341859
-1.22397989628106,1.5561115840041202
-2.27960654201165,2.26506128345271
-2.87125968214937,2.93292185724047
-2.87010194392834,3.1278808014004102
-2.35566426832145,2.67194325505316
-1.42876379020927,1.8117280575944799
-0.213894279799849,0.7592863777690539
0.888961183670136,-0.203988979646076
1.76998722062532,-0.969523701032669
2.26716169494231,-1.5027769930633
2.32340357395437,-1.78643874853618
2.12324200025727,-1.70953857814649
1.8086202255818602,-1.58646996428225
1.4579587221661199,-1.39596799026098
1.21148770298125,-1.19599113475815
1.09264322739431,-1.03143153490847
1.01440003449464,-0.7804886571148361
0.8974508018503501,-0.599025943856739
0.590254948098811,-0.364409844513093
0.149087140081274,-0.187429775639428
-0.37246819046061197,-0.206212310738784
-0.858219195508328,-0.322284681572308
-1.20685016085071,-0.679672028588024
-1.3555826176058,-1.09359198084461
-1.3524130035666702,-1.44720250688827
-1.2536988174871,-1.59486990784976
-1.26672036996598,-1.4099137648778801
-1.55193439654814,-0.8782366637993879
-2.09188593478022,-0.183281739835138
-2.96138782034528,0.492014923392326
-3.85188484796751,1.19304738145092
-4.63882407370077,1.51763648537694
-4.90775182850488,1.2698042263113598
-4.85829760395308,0.516372795958664
-4.12784928156044,-0.569289542047384
-2.83199953657598,-1.5174302889201
-1.4740788977834702,-1.84307193648488
-0.124315441799567,-1.54745987777149
0.571106264258212,-0.7049947671299001
0.695653403260486,0.5185264314193481
0.34044013858979305,1.8794482356575102
-0.33143644784535403,2.96821244336057
-1.00481189914789,3.47284038219421
-1.6062357888677101,3.3942438712934098
-2.02527178169446,2.67843331633698
-2.07462849369656,1.6651147707146698
-2.00229509790175,0.56302324243527
-2.0594378058336,-0.234510568337683
-2.49190004858229,-0.664285899619034
-3.3410441567841795,-0.473744193447082
-4.44376870543901,0.099320175904965
-5.50397229088563,0.967034814139089
-6.079366159918001,1.8070314513667602
-5.993437733380031,2.27872995598115
-5.22242886351774,2.20860988957532
-3.7084538921661396,1.95627146478455
-1.67626479741694,1.76194516472775
0.465000627375089,1.9732656710518601
2.21323882986499,2.38237710175816
3.2339440176370498,2.82719981161962
3.09046381522528,3.27956464405801
1.99723239346253,3.63214665637917
0.38483021309744503,3.4982619149164003
-1.14502187861558,2.8771474821195198
-2.0986474203784597,1.86025228184135
-2.0795828400436998,0.46628650363760504
-1.1482936192536999,-0.920964004380131
0.53172675612488,-2.14055942862886
2.3932944692209297,-3.21444733877078
3.89554873744438,-4.1787703800413105
4.73265108199426,-4.95788103322689
5.019644242860321,-5.39446777628818
4.78657500313549,-5.4903076794066195
4.19954784346819,-5.41628119668316
3.31964604272093,-5.19799049902006
2.57987194893545,-4.84335649819201
2.0203951444082797,-4.41620029191153
1.5940818473315699,-3.66231406596331
1.41402549640796,-2.66308470962639
1.2535899628970901,-1.65518817814858
1.0518061932077298,-0.720170941208728
0.7524452462250859,0.049011808432287
0.594996350685346,0.560617273355379
0.720774994144979,0.824830430620177
1.15628051828558,0.8608182993429709
1.98859804953275,0.949995298979479
3.20025011844506,1.04295700048515
4.5306382628057005,1.14004961166646
5.55115899041288,1.21403751033222
5.88235447859946,1.34798058487849
5.3524883236731,1.52292574230569
3.88158374952598,1.42462297840407
1.8296888131495301,0.807109620677327
-0.30398454638457,-0.564772960848635
-2.19605570115946,-2.0878110629234
-3.71496430920772,-3.10552924435688
-4.23453491602236,-3.53578919106625
-3.6126214501117397,-3.4890661467982795
-2.03999751252142,-2.76381917393131
-0.326088401871018,-1.29274035529021
0.933727031122443,0.419809964134362
1.68896465897303,1.7939906746891299
1.77613339804479,2.65789709739338
1.18241766932526,2.8346619080186097
0.072509866077365,2.4072684171791
-1.17869615815441,1.6371959095878
-1.9687614446312198,0.998591151757211
-2.25398531317836,0.7131439793416019
-1.83758615427451,0.9399586999916131
-0.8274261482464309,1.57940952185713
0.558248699275438,2.3306518629804502
1.91990525162271,2.7396756222868
3.1026474640086796,2.47206895381835
3.6315387194935598,1.46825881276891
3.50523035011495,-0.06588219849398601
2.9123851464300996,-1.7749102103821601
1.91159241965598,-3.3135266062789297
0.646970361233704,-4.02951027802741
-0.282178709286139,-3.6180669628400404
-0.935794606009839,-2.30417752203741
-1.32036881255568,-0.367676364934812
-1.31623824103539,1.5554180286416
-0.7626529967181379,3.0250739831936
0.09671664347255599,3.59861949685208
1.1135312982119498,2.99559159059225
2.0400326928888903,1.45242801640293
2.9070141816363897,-0.479958425972648
3.36243302391019,-2.36610759690388
3.2506284951925704,-3.5875835542235004
2.64816646931408,-3.59560657900654
1.77052044595191,-2.6040109427130496
0.48644613682787197,-1.02087446220711
-0.880296838712567,0.545543785702249
-2.03127232070468,1.71915353916567
-2.61262208626978,2.40783760397109
-2.47517038868992,2.3054043532875603
-1.63879492619777,1.5704303544770701
-0.114414000847158,0.7664856922318269
1.7290116986926198,0.349760990620735
3.6695037068619203,0.43504550444663803
5.32973302122573,0.7640242864251829
6.33037114080799,1.3023490421765098
6.660489572172979,1.93006736692947
6.21663103842205,2.41329382685241
5.14123308316396,2.57933770072366
3.5133096890003,1.9895513435473
1.86103878260446,0.9224368452503701
0.648554848391122,-0.37696204741438805
-0.13429424604262,-1.2811277562830201
-0.571364793700928,-1.25881200556454
-0.618291858754073,-0.30806829064375996
-0.41117098130959995,1.0993977033267
-0.14334135115354998,2.65013155381643
0.262824979006591,3.7961273175208197
0.48030304469148905,3.83987423734389
0.31689677055049603,2.70756430693196
0.101409847153303,0.6346732377595541
-0.20767452176026902,-1.6078860289028098
-0.68338264883326,-3.6709466451623403
-1.2832731411783698,-4.6195236949386596
-1.4123572423184099,-4.159458567838731
-1.14301564875179,-2.1952434708657402
-0.9102287031152869,0.825790466730967
-0.56431350541177,4.27455992461615
0.684056352307507,7.31266971244102
2.03668537870473,8.71531407056429
2.47662093224373,8.82147113400489
1.63026263653429,8.21345805295114
-0.138672821021738,6.7839680272508
-1.9563157794445099,4.51072283981419
-3.42402528097991,2.16555971927616
-4.49210050971444,0.308423998481571
-5.20827292579634,-0.603024014501582
-5.33957002725331,-0.733156610602204
-4.9553339745073295,-0.565137102595067
-4.11027946261495,-0.389591391482565
-2.94991446903327,-0.29065090272058997
-1.6214306148774198,-0.46241716056764604
-0.460447482636886,-0.876709088616523
0.413203165991199,-1.40956934929513
0.9077249463462369,-1.7652634313945401
1.045081020087,-1.71839476260558
0.908006811868572,-1.04919697825473
0.577502028945343,0.16346179194687602
0.238220900234096,1.69319454111591
-0.000534143714429195,3.2263881093309097
0.037014604647006996,4.46352895813397
0.071181546293473,5.00818791292711
-0.04497244460427299,4.875056301613331
-0.34521356656761004,3.88147422484679
-0.623559883212347,2.2461027330741103
-0.497351863391694,0.352927899167666
-0.105305812437133,-1.55775929543168
0.534454437765051,-3.13881573617351
1.24784426898574,-4.36140592244402
2.0368238976110202,-5.128496808208039
2.81194981154988,-5.33174119275119
3.36240126523888,-4.99072198462512
3.4176288027881303,-4.32063070775381
2.8036333653572196,-3.40576058717334
1.4767514601058098,-2.6221090051188503
-0.31151248357872496,-2.22180592241836
-2.2712443228002,-2.2387359080588403
-3.76777589457079,-2.51096711852038
-4.59120542566032,-3.0128744149764
-4.31005329805047,-3.7652301658209297
-2.95469877606949,-4.671599601114901
-0.9525036036475649,-5.29670651165488
1.07101454366917,-5.4153186880809905
3.02068877952195,-4.82677811202999
4.26584221966269,-3.5723509591919402
4.69152779234784,-1.70150219388118
4.18401587800389,0.46542403459570003
3.01610239894817,2.30510412984416
1.68521479103726,3.58389405338106
0.508956487436642,4.23489738790313
-0.084134694305227,4.2834089043698595
-0.321926083185866,3.7261094188711703
-0.076104953010945,2.89132154751355
0.366324586878261,2.2343101209888
0.8014843539830161,1.93355017458742
0.9768787763675559,1.88207984538893
0.6801740628280829,2.23464548898262
0.116681281964185,2.74040521579245
-0.487441340642869,3.1855805077975003
-0.815222093026869,3.36267180866069
-0.8747016355189929,3.1513096527078597
-0.497744553245213,2.41299334894445
0.319238426742191,1.3607103878692501
1.28209297420644,0.280766275447757
2.05936767287173,-0.614060461238572
2.44385534141538,-1.21191699611887
2.321455760363,-1.4082014091893
1.65892005966915,-1.15495707086631
0.72239045328336,-0.8483549831900821
-0.261413336408471,-0.411235032872837
-1.00373593327943,-0.18536259136497601
-1.3261952529102499,-0.213238313798305
-1.21795464421842,-0.525893100838874
-0.8780172260136041,-1.1043764320788
-0.524779745727719,-1.63755986514724
-0.357685191830503,-2.10180983672908
