I,Q
-1.6691433202655002,-2.09987008817053
-2.49891225449588,-1.68662341617844
-2.54641557204479,-0.8340000439833919
-1.81571062030524,0.187932403632666
-0.540478052508214,1.0608048613163699
0.8966461014393701,1.51590164214925
2.08617232189042,1.4146047856044999
2.71422706064284,0.786736713294121
2.64688581761761,-0.183578942190753
1.9530193476021098,-1.21799181245158
0.864122623519235,-2.02938496040036
-0.30980192475157997,-2.40546906064311
-1.27682241806229,-2.26557194344631
-1.84004984028867,-1.6756492539162702
-1.93339366016691,-0.82037847634069
-1.61130991561083,0.055842711896016
-1.0043152130270498,0.719137963688229
-0.262333570944077,1.00670648204745
0.491248795128411,0.8621871602260469
1.18000123787947,0.339691341898773
1.76744857028586,-0.419878894763177
2.23294169005346,-1.22963293430733
2.54715349125975,-1.9015705646429
2.66235299596133,-2.2844600632346097
2.5240480140403996,-2.28836520404252
2.09907779008473,-1.89462493595382
1.40598994698306,-1.15367846354375
0.530770587906912,-0.174264512307447
-0.383827075921262,0.8933664191516489
-1.17594166868972,1.8791452036870802
-1.71729469246821,2.6194073331954297
-1.96047907876308,2.9862521398486903
-1.9600072141654301,2.91614192408775
-1.8548101874452998,2.4311491122533
-1.81452744875845,1.64512071187319
-1.96714853943067,0.748808943775239
-2.33518302409827,-0.027056428584095002
-2.8071634186189396,-0.464906418909885
-3.1602116114343,-0.417336398147367
-3.13107788224735,0.147888440241856
-2.51403139981627,1.12937969187443
-1.25151867027834,2.3083895783192903
0.517125673001456,3.3981095340343996
2.47131112640702,4.11407326148776
4.18997142029496,4.2465600938802
5.274806751452919,3.7144338332899602
5.47641915755889,2.5848967930108504
4.78004584050683,1.05375341447749
3.41911132285325,-0.607277897288206
1.8082293820238498,-2.11984210269249
0.41479196324646,-3.2640224411536503
-0.38971702649421797,-3.92081653342432
-0.44905946303926103,-4.08189879715074
0.128879087996007,-3.8277464854313696
1.0117102889596,-3.2853644911628797
1.7587338419005398,-2.5824746465571202
1.97521216027968,-1.81435143137592
1.4524518770877801,-1.03303014150027
0.24546078251678,-0.259021253186292
-1.3392599303041899,0.49334255648773
-2.8426666058928403,1.19081701437462
-3.8059067257655297,1.76951382461935
-3.9251247159195,2.1434640751047
-3.1555664030677,2.23139246222894
-1.72931326065042,1.9913348745746902
-0.08040448270553001,1.44850982800145
1.2973007598622899,0.70344967415164
2.01132822310493,-0.085678127555551
1.8964496987969501,-0.742940772327741
1.06325984788246,-1.12430837958074
-0.145751138645507,-1.16027058709695
-1.27623707402402,-0.8762339336931511
-1.9162236513699598,-0.382891191513591
-1.83187955373017,0.16081716669974402
-1.0397321768687702,0.5998215632020419
0.20691844277060198,0.832377826970591
1.5097264675775601,0.84000387211562
2.46110004618531,0.687946763902232
2.77620514851485,0.49664119241606497
2.3765785835799997,0.394765269813633
1.39945044446472,0.47072163703318004
0.133930400443285,0.739489464955462
-1.08921438948114,1.13588895088255
-2.01241379783137,1.5356607587264202
-2.52951184805803,1.7959939842650998
-2.70143652182576,1.8007942661547798
-2.70758023199683,1.49524675389659
-2.75504276034974,0.899109242709043
-2.9827567115312,0.096565344456848
-3.3981223856019898,-0.7909844414908509
-3.87025162625953,-1.63740217392162
-4.18160448530719,-2.33742487287068
-4.11720729150776,-2.8178395049308502
-3.5562487051117904,-3.03398741872088
-2.52997934432881,-2.9582337545751303
-1.22270713112364,-2.57043741264575
0.085633294761243,-1.8588730942282
1.1145402654,-0.834113957516598
1.6802819648526701,0.449360995789447
1.75885030099552,1.87513689024947
1.49035225862176,3.26312560961573
1.12233526513182,4.39240918614908
0.912389089689247,5.04789905580882
1.02589381456304,5.079654615440931
1.46717505571123,4.45614563276017
2.07058964230745,3.29145501108083
2.55640063818496,1.8326746645818301
2.63257712315839,0.405984171111912
2.1065263747783898,-0.665891288842665
0.966513395941317,-1.15106809206057
-0.597242776542575,-0.97333360802777
-2.2407254257235403,-0.232712890401296
-3.56809438061911,0.82633693591213
-4.25312952835441,1.89010911560798
-4.13906832005153,2.67048717352859
-3.28353672329437,2.98869025905583
-1.93463638840659,2.8205977501914896
-0.44816082258806,2.28932597268317
0.824212555255177,1.60894838128933
1.6370691654132,1.0003250017909
1.91015528557804,0.609806062546395
1.72727973347202,0.460429853198824
1.2806403026688402,0.453342402151247
0.7852695448786929,0.418625335719578
0.397683736496807,0.196147177072578
0.16912732471463,-0.284746857723872
0.048760996298956,-0.958407594321069
-0.068303371286212,-1.62933024200683
-0.271151800585798,-2.0329743781928498
-0.572966309099356,-1.93152617349588
-0.888093997366871,-1.21091873001235
-1.05846252968919,0.057110735431497
-0.9210144620951031,1.61358250844445
-0.39001386646589,3.07673862868378
0.48000442290899503,4.05444731594696
1.47973505126131,4.26865422894669
2.29124710207524,3.6499333131733405
2.58427559701698,2.36856995449757
2.13201109454301,0.7889661195203319
0.905806651010067,-0.640235636345703
-0.887335629704556,-1.52578581118233
-2.8427945250096998,-1.65377095713387
-4.464814948472419,-1.05669454162375
-5.31029171543403,-0.0008281892964363021
-5.124438430396911,1.1027206351696202
-3.92381683144454,1.83429830472567
-1.9983241131672,1.90443048909998
0.170152322383309,1.2490377502915702
2.04740180179482,0.049566978387063004
3.20068696584433,-1.32856882880446
3.4179905495648697,-2.45867959706796
2.7557775308331403,-2.9958020626735298
1.5022777063064598,-2.79262518532694
0.07122543899610699,-1.9501442727703
-1.13659504979261,-0.7866222502183371
-1.8572790429569899,0.26460498508624597
-2.03309953221264,0.794808405102551
-1.8070713226339599,0.551633331209151
-1.44890566340344,-0.479128691733694
-1.2417551762766201,-2.0669352696561
-1.3715046313450399,-3.8056280382958403
-1.85779699256515,-5.2348640735061105
-2.5497839321907803,-5.9747669197183795
-3.18578593364637,-5.83220643486868
-3.4932091557921003,-4.84794412356279
-3.29124502319101,-3.27387497541767
-2.55877851196485,-1.4917870419639
-1.4433081897993998,0.097852099401583
-0.20851102036105798,1.18175608238485
0.859582114869979,1.60389261622922
1.5530116374279301,1.3833932582586401
1.8120455814657,0.681768429494561
1.7394819673043598,-0.26367713900990497
1.55400791357755,-1.21516287871357
1.4998206932567302,-1.9944328441300399
1.74579825009182,-2.51217879052503
2.3116133056513597,-2.76424326188422
3.0488295762177096,-2.8035261332537296
3.68549735759585,-2.70306960146863
3.91997738686924,-2.5256367267415705
3.53172740705111,-2.30921285198272
2.4699748592275,-2.06929996010208
0.888054964885539,-1.81141039374406
-0.8905687232084649,-1.54375536838226
-2.46521746127085,-1.281797160114
-3.4800138786985304,-1.0419085227883
-3.73470886003729,-0.8280678236758079
-3.2471948399828596,-0.620143765418495
-2.24637290343877,-0.37268379281138103
-1.09714343477476,-0.028894076586731002
-0.18191287924976401,0.45261253161384196
0.22246611762298,1.06768694356938
0.031850612926338,1.74620380679327
-0.622490703790279,2.35285788374622
-1.44279386938504,2.7141149846362698
-2.06879398451763,2.66668919288066
-2.20210894551976,2.11395089160012
-1.70971157304853,1.07178502586689
-0.672231815666279,-0.313217518983239
0.638874663789361,-1.78278164605726
1.8477948095757901,-3.02126285944171
2.5960696090616695,-3.7317794691495996
2.65964221152774,-3.71300333757844
2.02290367471853,-2.9143476774719703
0.885448339377221,-1.45325476736221
-0.4008571508424,0.41059275391778294
-1.44429112048328,2.33666925037018
-1.93897813173448,3.98306019869057
-1.7633734726900399,5.08202466723187
-1.01974653166186,5.49214612926249
-0.001750420327516,5.21564466694743
0.899877069341434,4.3802308053317605
1.3237066644103,3.19476901647574
1.05606108022539,1.89395790673932
0.103853513863143,0.687794402943827
-1.30159294915555,-0.27269859042074
-2.7715776662896703,-0.909015135418446
-3.8775880493017,-1.21045634871456
-4.28325867192162,-1.2181352921103001
-3.84997987119587,-1.00558252422583
-2.6834083866401297,-0.661608796987187
-1.10621615833255,-0.277334369706637
0.435018616464899,0.063935120293039
1.5007666763459702,0.296487990380983
1.7878391016053399,0.38289386896274397
1.2180917507945,0.324055240085149
-0.03994647580134,0.16444058274887802
-1.6225849846712401,-0.012444442807293
-3.0795415231983903,-0.10126722542470801
-4.00638969090158,-0.003265029101058
-4.16083147105883,0.340842100634648
-3.52813035698667,0.923785033867658
-2.31695508746902,1.6611669444394699
-0.888372525481524,2.4041318421083697
0.35885200278915,2.9748786764796598
1.1104237486480502,3.21649563987765
1.2282151685371199,3.0424685264161697
0.7836392221062929,2.46960923926685
0.023539791330146997,1.62210317354744
-0.719154874788219,0.702961175193253
-1.14038135120806,-0.060308022098666994
-1.06795719486329,-0.480087214364039
-0.5192004763342329,-0.463305185884917
0.305558807839789,-0.03894312091571
1.09153735086769,0.650741889796756
1.51794794011774,1.39288917440751
1.3710689744750102,1.96729972815084
0.62484507186926,2.21039388774699
-0.537973291998483,2.0599434479984398
-1.7722993236653202,1.56722239330322
-2.6713347834671803,0.874088171698846
-2.89044020838092,0.163931339925492
-2.25563560373494,-0.396479042148063
-0.8226587363331881,-0.705141202859782
1.13213354571092,-0.748278335791609
3.18646704238505,-0.59360235217408
4.88952308191376,-0.35840004325583996
5.88605711732476,-0.16558039752515902
6.0098108739133105,-0.103798204116939
5.31905972919621,-0.20482062216920502
4.06578242742531,-0.44384098470492694
2.61080651372755,-0.759477267357566
1.31360955209967,-1.08315842411055
0.432080349220225,-1.36506067790891
0.062581489387788,-1.5864471648151501
0.136073623802316,-1.75487284392009
0.466968795747435,-1.88643013549911
0.834256400368551,-1.98484713207252
1.06494714014912,-2.02851569529023
1.0909437654065899,-1.97291937094626
0.9613446255842829,-1.76893906215156
0.8088444123830519,-1.39003087957557
0.7853601672212971,-0.856448251906043
0.9925313108519971,-0.24466871661057402
1.4337705589302498,0.324756986639348
2.0059298962104,0.7193826176164491
2.53364768805666,0.8371089426540259
2.83352943512928,0.643426921566965
2.78421492202017,0.18905051288352
2.37605752301005,-0.400486066134208
1.72138598223298,-0.961820688376213
1.02050996120131,-1.34591785420692
0.494668820568864,-1.46765754429006
0.309257252646599,-1.3350788166410699
0.514534499354588,-1.04701495265992
1.02521826638703,-0.7588053927641609
1.6469001862119101,-0.6272729160477369
2.1408337440380403,-0.753986950048225
2.30511101323665,-1.14698910323707
2.04432879601149,-1.71500601645442
1.40363121878029,-2.29677007464057
0.5551806150162321,-2.71545800133705
-0.258597222624936,-2.8390362231585495
-0.805888296521239,-2.6249253024764
-0.943242849647429,-2.1328720351425003
-0.664179447567246,-1.5013780807577102
-0.102648388592392,-0.896358568075172
0.509367301637796,-0.45099837251582503
0.91564237366895,-0.219165575187159
0.916470770417101,-0.159841447248483
0.430489820045752,-0.158500695875946
-0.481163189514629,-0.077400519883165
-1.6340418160276498,0.18449411382244701
-2.77439430926476,0.645404663324397
-3.6489692630141803,1.22725701378307
-4.06822614396181,1.7816120621709999
-3.94494210459893,2.14669804584883
-3.30025856614872,2.2146396363795002
-2.24091925959993,1.98275737519858
-0.9204666823634761,1.56727609311902
0.499580663645049,1.17074041357868
1.87575058916016,1.01149304807623
3.09085279947795,1.23861223953962
4.0483621000045,1.86306014576057
4.66308105754033,2.73232529222104
4.85913329436385,3.56218403934081
4.58168845514826,4.01969751322954
3.8206782805319,3.8328468777011797
2.63674034893709,2.89097182596453
1.17540673065079,1.3007683427960002
-0.342615235440897,-0.624572923169914
-1.65951449417031,-2.44427969860629
-2.54029253070956,-3.7154163428049705
-2.83799284595448,-4.12668183108413
-2.54275641321045,-3.59788467845711
-1.79580892050094,-2.31178594512302
-0.859387035261695,-0.6656919999331221
-0.047788512976611006,0.844359477367939
0.36165554132506395,1.77200899800499
0.21077999501075198,1.8555702622186199
-0.490327192996668,1.0970212535569899
-1.56402993747492,-0.240449123782306
-2.71667307522168,-1.71628573729803
-3.6254624860091598,-2.85204939293703
-4.03351499365842,-3.2831165664448902
-3.82310654445307,-2.87520764370226
-3.04436655171867,-1.76933485442755
-1.89151324966114,-0.341152583806189
-0.6361330763064179,0.9126538858160529
0.45901562712425703,1.5258161455407198
1.2164560848149,1.20530912393281
1.5859020767335499,-0.0777212317302
1.63972752104879,-2.07578012549182
1.52683773659744,-4.33415330611908
1.4043534996392801,-6.31942380453344
1.3737384357833802,-7.56830213257794
1.4453565642852002,-7.812854785202999
1.54400483110856,-7.04670121163409
1.55198546815399,-5.51545048829368
1.3716820539026,-3.63747885013486
0.9818095237016369,-1.88106591141049
0.463481057672859,-0.635124535021328
-0.016634799240557,-0.110442844798253
-0.262493789610569,-0.297306900048255
-0.12510374624034298,-0.987543112975046
0.42884337794139904,-1.8501054236430101
1.28307599449206,-2.5349291096547
2.18844619515644,-2.77371156711062
2.82873440006941,-2.44963304103412
2.9164543235354303,-1.61903614326524
2.28797102830387,-0.482927470635211
0.965936215689222,0.6797063619210469
-0.833262875031696,1.59526027953075
-2.75176391534033,2.07133179549636
-4.3873499696712095,2.04493453692133
-5.40566308833616,1.5922059321912199
-5.63257257533976,0.8999015709639969
-5.09810646360385,0.20900264465503302
-4.01906674359307,-0.252844099217231
-2.7272051959691,-0.331815330866494
-1.56699996470261,0.01370745006704
-0.795977972284095,0.705270928231886
-0.5184059147226959,1.5672965809488701
-0.671044532095743,2.37360763677601
-1.06190772005088,2.9050315633891497
-1.44574458344601,3.00357479128679
-1.60903454076092,2.61016067377534
-1.43605601799495,1.7773770203248702
-0.9359997758768159,0.654971902779679
-0.225769743410973,-0.547511737189363
0.521352760688206,-1.61110209660295
1.14006456209984,-2.3579085310404797
1.52653325906535,-2.68914684849326
1.66306999028192,-2.6014977243082598
1.60802763906783,-2.1784595554328803
1.4583611822865699,-1.5601007561076
1.30207867677579,-0.900437575462466
1.18053892551346,-0.32490290459761806
1.07549298444957,0.099965187940824
0.9251250064894411,0.376377739652829
0.6613586020766391,0.56279778930118
0.25200218925004797,0.744087340202636
-0.2707775933024,0.994585910160546
-0.808881484332014,1.34640571411589
-1.22622480023883,1.77326230193239
-1.39696932221163,2.1948535863513
-1.2562391490204798,2.49990741101938
-0.833582831145715,2.57985545973775
-0.254998441568896,2.36175494338796
0.289550766567258,1.8297036628377898
0.6035669256177499,1.02832860337691
0.547324377508241,0.048398310155887
0.08516985315004401,-0.9991418114927499
-0.7000268088766209,-2.01067625551675
-1.6309126339261102,-2.90908695454268
-2.49041137481908,-3.6486672936487503
-3.0886059983651797,-4.206108443982489
-3.31881889133805,-4.56393652720133
-3.18374901236177,-4.69617958976875
-2.7831373147556597,-4.56528250938745
-2.26813219992256,-4.13445138901219
-1.77944239193528,-3.39243452959235
-1.39222171690766,-2.3810457763239
-1.08828104082467,-1.2123606972971799
-0.766422439970585,-0.06424338791175299
-0.287849464499291,0.8503907009339511
0.459398027409035,1.33547186315646
1.5005704089216099,1.27051416669967
2.7417818807947603,0.656755796618692
3.97906970375266,-0.36732277042829803
4.94891236318836,-1.55093332528241
5.4056697038633095,-2.59345669291301
5.20143610393456,-3.22836995683471
4.34185050346586,-3.3035568636282298
2.99828112178562,-2.8317179987486303
1.4703301104042499,-1.9922464132533
0.108381987975546,-1.08053163299641
-0.781209239433684,-0.417720982513859
-1.0199326814073,-0.247855171448399
-0.6047651314793321,-0.655081471049725
0.29443394101118003,-1.52887982592653
1.38648121402036,-2.59091831229809
2.34333675230774,-3.47758426523292
2.8919292724149597,-3.8537081813602603
2.8863646073862497,-3.52174438536631
