I,Q
-4.26320849711481,-2.58531106979346
-5.29890610495631,-2.3853719208209503
-5.38047620665421,-2.21483856376092
-4.7231151586491995,-2.08289239000553
-3.66234283012637,-1.8595421787125
-2.43794086283539,-1.26631683356907
-1.49721431113914,-0.40510892816056
-1.15655164506097,0.531333771095143
-1.12041556260263,1.3966355482066
-1.40661775759378,2.1215330819734097
-1.7822749245429401,2.55170304474993
-1.90458199401605,2.6261108538352302
-1.6929019807127599,2.36862808268507
-1.14768249585218,1.89717962408869
-0.391050082761594,1.15033706845842
0.367278150861387,0.44831235516535295
0.8738316018580821,-0.281734947889594
0.9144688750047519,-0.8212271247849
0.503558012894713,-1.22111846076444
-0.313205961985739,-1.3426762943041501
-1.1760158175123,-1.2450726424862
-1.94658820019382,-0.91047298460234
-2.30123552070632,-0.418941010980163
-2.19350460679882,0.252151233659669
-1.7249586058087698,0.9012003794633271
-0.9972302731217241,1.5225609268737799
-0.261083149262891,2.02905589832056
0.177863513583649,2.35362505105596
0.253500661511252,2.4233137217531002
-0.141007596007962,2.1743922459926197
-0.855234134255062,1.77099767548612
-1.63006885308837,1.19361247144966
-2.2676757396269602,0.5952820295046211
-2.7444263812450798,0.085479594805561
-2.90836853317757,-0.344434716548287
-2.8294331043784,-0.638944797969617
-2.7019262539465,-0.635191889389894
-2.62696692124526,-0.47455869317682897
-2.7600455089902995,-0.209414944044604
-3.04156615464536,0.11350139942432699
-3.4948300956275604,0.39162793815547997
-3.95604540060519,0.653942987297544
-4.3134731450770705,0.6917227984477301
-4.45522536268457,0.450064662923877
-4.34192176255065,0.06155869514406
-4.04136658331679,-0.6873144190180749
-3.5259533040622797,-1.46755181600974
-2.91207257750238,-2.22243530146823
-2.2788198764036,-2.7922961531206503
-1.6711289252081498,-3.0700805201040597
-1.20258227252882,-3.04534045064035
-0.692888697228975,-2.5502575087976496
-0.354256784644664,-1.7395440021147701
-0.050770580946227,-0.587616905187412
-0.028722780450268,0.666139173971801
-0.054483585125135,1.8034384015414102
-0.29982844379546897,2.6401860490823896
-0.685165759069974,3.0715360038379904
-1.2648795236171702,2.98482115906816
-1.7314438670016898,2.55278799998641
-2.1786317318784,1.6957748227744602
-2.39051511886306,0.8690468747199289
-2.3688143149144,0.313210809481683
-2.0834808174425303,0.10370763667608199
-1.6996217388286698,0.332945305376253
-1.28758259035575,1.01712684011296
-1.07191706813929,1.802237729712
-0.846591207050465,2.49528782568371
-0.741937831973168,2.95832686832574
-0.549845349137019,2.77791519809873
-0.192525766372579,2.0982298986583
0.38595048451608704,1.10614790550273
1.23770499152798,0.085681984100536
2.22422203300251,-0.5763925864676069
3.07593145551619,-0.7672656681169331
3.64599913773095,-0.214486539107306
3.69619455113233,0.980909715314497
3.16645483195273,2.52532232969008
2.23015766722091,4.08040786783974
1.21244247174758,5.08517371703323
0.31628160361163804,5.31823888960271
-0.405564810040813,4.74017735121318
-0.5074435880103461,3.25782767755717
0.334694157379532,1.3565142181361
1.7136012841939199,-0.362938739934784
3.3149928409419798,-1.6400285886952701
4.49338289527613,-2.53810467198915
5.077992789993901,-2.4479672575177998
5.11264959279396,-1.5168497591629801
4.53791864019402,-0.22846610862725403
3.5121174252667,0.949431286462967
2.37167629970829,1.54646148871142
1.68120742818811,1.50463381779406
1.68144476277793,0.779253086635588
2.36361430695681,0.027717745555688
3.48597419983973,-0.604118039448114
4.56170388341086,-0.7450233730334389
5.21273353778017,-0.196275288248792
5.288205152990731,1.24731902149006
4.53404096353358,3.0712144545595796
3.1777735667002,4.702382558019799
1.56261473675816,5.631940333414151
-0.072339492316391,5.3983215779595195
-1.4098324655599002,3.81913769081741
-1.6324310415683898,1.0448232858064601
-0.732211581121956,-2.0144490118476597
0.438824129077591,-4.97648953563931
1.21921061561895,-7.29799953118863
1.9004006971443599,-8.1904244978255
2.8311041599402795,-7.852201478414679
3.8623848448802898,-6.21229316514961
4.43406842100373,-3.5832686294926104
4.272019917181701,-0.5716890654362681
3.52090759682432,1.7988011061946798
2.8846126952941,3.13444539281017
2.50937084954748,3.35114229012286
2.26258032885065,2.53429493715643
2.34190026575013,0.98843832091373
2.53072917684038,-0.8355402469722379
2.65517539662717,-2.56104054131273
2.34943855277306,-3.8680251176424703
1.8234261833715402,-4.33165201278397
1.10365308492854,-4.19408869405916
0.36190403112858305,-3.52381645021579
-0.501512881588471,-2.6979588915503
-1.42486058403437,-1.94595394122163
-2.45421237742693,-1.38938582329198
-3.281401467895,-1.13888899325056
-3.9177297384792,-1.223788107229
-4.31752723499769,-1.5163630443312102
-4.396955656023341,-2.0817071420278497
-3.95224436235341,-2.77224474772386
-3.05005849834676,-3.4606967043556702
-1.81720636303095,-3.96204209730818
-0.446614228945644,-4.18785313675139
0.8023242822295109,-4.10986926177155
1.65418040797072,-3.7184175536746
1.92286168232255,-3.0728740134393
1.55044007348266,-2.18400506189331
0.709196398404222,-1.34884440643493
-0.20711358362983798,-0.618699554473504
-0.8161044781697769,-0.068460808465182
-0.626627737617021,0.28952893097710397
0.37630604324319405,0.35578793423377
2.05104592951924,0.17480515347512499
4.008934150930131,-0.330194459190244
5.70091100650272,-1.22210102125706
6.33724641956635,-2.122638912151
5.864480749333289,-2.54719566573565
4.455023180864409,-2.56509136743933
2.10437722525924,-2.49892013625173
-0.569122323992682,-2.8116827574618903
-3.07759662894252,-3.0787230338216998
-4.6475133632959,-2.97456828478125
-4.7646363089081305,-2.75102041174768
-3.39485600264711,-2.59913549540787
-1.29795016542551,-1.9771217110316999
0.775384750388301,-0.7519220293465869
2.1040563101030902,0.841525368418357
2.51026988459856,2.3449114931269497
1.7916072671265202,3.4901727283199504
0.207160233752742,4.161604842081029
-1.58883304146641,4.08321688012853
-2.99012958288425,3.18129981597286
-3.41276063002165,1.6472722162965001
-2.49886091890723,-0.35013991211253304
-0.50623744730966,-1.98958337694807
1.84505389031654,-3.19844875083211
3.6815886846372496,-4.0692249287831
4.5020985197689996,-4.16415591171852
4.348161704142,-3.39837423842879
3.02150419414885,-2.08719484869542
0.8235429377499199,-0.948964542864084
-1.48646703395354,-0.5711593057711299
-3.29840008045239,-0.628066251732981
-3.8518220672770798,-1.01571992089847
-2.92484723075507,-1.7191430941750598
-0.953752436702165,-2.34345256843732
1.37485788968398,-2.48019055442559
3.18738884773164,-2.19217715580213
4.01546667528916,-1.3120234409682199
3.59474555459462,0.12529287411874399
1.79469430911644,1.7485479149464
-0.565906300919921,2.96640108135123
-2.7351440954826503,3.97705059481247
-4.05668203054527,4.7462296820122
-4.39297508682424,4.8580669473112
-3.86966149642498,4.35991684526243
-2.63210590348414,3.5450603433195997
-1.02897283500158,2.80327722071178
0.498396621224775,2.34864207872299
1.35459581035375,1.9836684885449298
1.3773136185136101,1.5082058138322598
0.631756245219468,0.819843975718533
-0.332194164699265,-0.076780564859409
-1.17465456447802,-0.8511225995117531
-1.4960550460716402,-1.5669994447534699
-1.10952347380841,-1.7673922118735899
-0.20953622542155498,-1.3369324085377399
0.848139961199505,-0.212345373542753
1.66938303637468,1.42568996051256
2.00485796550241,3.2947475299706404
1.90029086765265,5.01618971261447
1.2730522101333799,6.257968215910211
0.27394364935763904,6.841626570453339
-0.9061014215318609,6.690141844412651
-1.90093067094233,5.750984812948589
-2.44779317496774,4.26845011180039
-2.46936571521316,2.47031465787388
-2.1238036891770102,1.0542965188546098
-1.7783497173708702,0.2016204383945
-1.88023105411947,-0.247470907560091
-2.50515557650574,-0.283970671298927
-3.45548803342737,-0.059402613157002
-4.22361871687771,0.048307825658236006
-4.52491827021447,-0.119957160647539
-4.06619331888083,-0.510654810488145
-2.73711533978389,-1.05497205724461
-0.801307276072173,-1.34687097530552
1.231310634234,-1.13255623489512
2.80850804443685,-0.6553788375783789
3.56560541100029,-0.030322353262972
3.2114915222301796,0.653210521855187
1.85678719885416,1.05605426810727
0.072278619850323,0.8547620514037529
-1.62171060640242,-0.130270900856911
-2.63448140425661,-1.40729245328878
-2.74632832279486,-2.85340083297783
-1.91473003679606,-4.105043818559261
-0.168122121977071,-4.71722414799937
1.76892905093686,-4.4529783672273
3.3677979278124397,-3.31242220539395
4.20456128707593,-1.39668594555486
3.86093392384867,0.669661040645394
2.4985716710564403,2.40445045145489
0.622856976765337,3.2250459220897296
-1.22167317231319,2.9742218625600496
-2.33881821162196,1.7569229094528298
-2.4021781382658998,-0.058019186207266996
-1.41348438514585,-1.82938781660881
0.176292772460757,-3.18662542181456
1.7045287180993198,-3.81436901014609
2.85421482667833,-3.6413021039472797
3.26594382327869,-2.6637929380824596
2.6772192123641703,-1.29819351981292
1.19753846111956,-0.19131598258036098
-0.7371998647002199,0.221259706615443
-2.4102710287797,-0.039976832880537
-3.4555869102315,-0.8579552312158479
-3.4907937113355603,-2.18644216793338
-2.55855282628004,-3.5073021558452
-0.709733858915498,-4.516320174175791
1.21834453132217,-4.90580837669582
2.94695544641547,-4.4937270405867205
4.10627678614064,-3.39589175057952
4.3741720459688,-1.66803813673155
3.5786774288530196,0.269726592452954
1.88160528107267,1.73674207682711
-0.154405563829265,2.59556719413484
-1.91345943988164,2.81095251700173
-3.22357575144675,2.51793318395326
-3.89548772182931,1.9424154741645698
-3.9017232899411702,1.09017905082771
-3.0830963650859102,0.22822028608494
-2.00159460294976,-0.272094895576083
-0.757112913220005,-0.393725298566964
0.513785821828765,-0.181674569439572
1.4730385847385798,0.197675682871068
2.1897034548526,0.7191770791555591
2.71934608926947,1.0199937918628001
2.9159720775707596,1.15399860691273
2.88351034903652,0.9173329405539781
2.71998807877393,0.5246283990792671
2.37043267532087,-0.271290845790926
1.9528266858341101,-1.14963683448587
1.3753053099624801,-1.97951112099214
0.598423511120739,-2.3818162474683997
-0.20544756531313502,-2.22085607332686
-1.08630753109534,-1.26046623912032
-1.93434075862163,0.304304980276657
-2.6968450518784097,2.5069465166740503
-2.9436422129965703,5.00438317660485
-2.55763308369324,7.06090958188701
-1.98303773167193,8.048656203286521
-1.85337768341417,7.9770734200573905
-2.16720107888806,6.67622415752644
-2.67152394771513,4.28568540679361
-2.67328214897546,1.23741913634048
-2.11700428017302,-1.56694460937421
-1.6392840298323599,-3.6741709524473998
-1.3092984287226899,-4.66356373506296
-0.7584733116441821,-4.3982685381173905
0.025506303647052,-3.00771187178136
0.728354318035267,-0.9015368652953459
1.2629187105103201,1.04464115043323
1.8663539137834801,2.36908905676713
2.3553962948722402,2.7103237621097698
2.5025254308794596,1.89877531123701
2.26697130425843,0.246089214689854
1.70254219931059,-1.7663118562441498
0.689803454752247,-3.7054926485442503
-1.00952371459748,-4.89261692428822
-2.91637576594586,-4.78005011749515
-4.492929339463901,-3.7286452625731497
-5.70955965234802,-2.1171747727151
-6.30672977437739,-0.354508095513221
-6.3022567458991,1.02461564140725
-5.81120970807134,1.52693362160063
-4.9339500330597,1.12778536356661
-3.6507467997306,0.13425295021949102
-2.07400220793582,-1.0518191014512899
-0.6309763043183519,-1.92794763418331
0.516968269457566,-2.4267655418914997
1.27164994159104,-2.42954770921607
1.7911932882482602,-1.96332646713229
2.0268792900928503,-1.23871244670943
2.07346857754895,-0.522409250471974
2.21251496341587,-0.212573509602692
2.27820511353061,-0.228402918466975
2.49236787877747,-0.6850195133596371
2.7939110700336798,-1.41145910175538
3.12169029705834,-2.09927009496296
3.3274033023244796,-2.5172134613259702
3.63571744682488,-2.6548347809823
3.89283990120607,-2.4161967147302903
4.02904884232956,-1.90274708402825
4.02139261803364,-1.40310729572265
3.73472543399825,-1.08943506671939
3.0144719812395797,-1.02080578117114
1.95720103384499,-1.18331892259098
0.44000435333381904,-1.5501859979379402
-1.3515834999793899,-1.8918601265389101
-3.3739730604165104,-1.9583205007615
-5.27283026752666,-1.44301314988815
-6.63288650177088,-0.780366951997739
-7.20187062831286,-0.254399245514098
-6.9635739386886195,-0.16180578635159498
-6.07354201435513,-0.660965203304144
-4.49897954232253,-1.48462472451383
-2.36143224860197,-2.22795996769565
-0.191780849381049,-2.46375796762857
1.63897548856925,-2.24549910393569
3.00983654733523,-1.64849502657486
3.66979162695618,-0.6459488885184871
3.8684478195483902,0.49755264656112197
3.51597852784106,1.52563347019664
3.0208355713623902,2.10032476834379
2.34420811230077,2.04270383645385
1.76342300332724,1.35603614552255
1.4786904304789998,0.158862780712892
1.41218548810651,-1.10628133824173
1.55221516867434,-2.07837039430728
1.72592663215239,-2.41906739502798
2.08033278860487,-1.90505773295266
2.38006165440832,-0.8883314012484531
2.5279903618846102,0.342837656297033
2.72605484824855,1.28728873644536
2.82268306490022,1.6048090535783999
2.60387348416643,1.16201394443939
2.16924805773939,-0.06689782012934001
1.55809997962983,-1.6643805862974201
0.737452716367195,-3.21311426266641
-0.286548419824007,-3.98285750936631
-1.05792704592699,-3.68743619361522
-1.29547035713274,-2.4751060407768
-1.242869796382,-0.407477893097685
-0.724545113164678,1.8261291588279498
0.217174701429644,3.82032969342504
1.6522987015663702,4.79731021081445
2.79816621827708,4.47248144564234
3.2298612769079,3.23745866021312
2.91768826074159,1.4878681216802
2.13072555365179,-0.5296694451517671
0.82292976121043,-2.20202156026613
-0.8693783581375281,-3.08052168862325
-2.6204097252936096,-3.07045941546484
-3.83656490587027,-2.30186916938215
-4.3284600295612,-1.2853996897601498
-3.9778565442878397,-0.532820105159416
-2.87459403354303,-0.444025005201251
-1.36931100025505,-0.908090534309508
0.125927615630213,-1.7285204858387901
1.44917906616375,-2.8389667990335097
2.22046826708338,-3.68134107445686
2.53270123945005,-3.76794768732925
2.44930978396407,-3.09792466735687
2.16807861621245,-1.64747338016421
1.6048535776111699,0.038866910440409
1.02200788867633,1.56256216704941
0.6440937100813799,2.72976058953589
0.515124576366831,3.14550838189031
0.37065780270341797,2.9317015911806896
0.264810202150738,2.40124250036633
0.18298084781958698,1.94689152100291
-0.008433100646484,1.88374870378762
-0.17367707211136502,2.52579804526525
-0.299993369436146,3.7571961757101002
-0.20133970262816497,5.122051855324889
0.131080036261472,6.27495010646099
0.359908377837043,6.549935674565511
0.145404275685166,5.97320064805268
-0.46533419981047497,4.39134457013649
-0.950382415409169,2.0298612289241698
-1.12648491131192,-0.40349276237315995
-1.25045857924194,-2.35750121181845
-1.33610745682019,-3.34931718543585
-1.14311156993286,-3.06420802035851
-0.561368959631021,-1.63603246947458
0.17316823755639002,0.35155741130366797
0.858357091274265,2.3547550224028098
1.54731971814552,3.66317619993042
1.9540830342506,3.8602785743853603
1.7012556813064301,3.0596435599115503
0.96422727537571,1.36642612940831
0.074416913295481,-0.6293360338946851
-0.884808945780763,-2.16075610968926
-1.7932223613164,-2.78024473172312
-2.42056482974567,-2.03102159466646
-2.5458949651645204,-0.19740449253828898
-2.16787963023933,2.41486844141032
-1.2567670326174398,5.2900487058406
0.28609026167164997,7.33819050433322
1.67715775136268,8.06582724152351
2.1834492234107,7.719248024744591
2.00414475114437,6.72573856684326
1.49597092192416,5.20372044038586
1.23952875512063,3.45367204700585
1.37234437402595,2.16679886434911
1.91671174805552,1.5962343442972
2.59154949743582,1.62503799693375
3.29595067363535,2.1996715365702597
3.78423063714685,2.88412443833622
3.86543241965418,3.36132002914157
3.36858117265141,3.37647345641072
2.19687203113391,2.90066476661306
0.839771324687743,1.9389893738041
-0.305650275676833,0.767005037964241
-1.09994316915621,-0.12486930291221301
