I,Q
-0.201712527947156,0.348100982241795
0.45659591274419903,0.42458134098079997
1.35742150921047,0.383662018519414
2.03257337124401,0.284334280511758
2.09277843280654,0.203828004678556
1.36388722928246,0.224763069946643
-0.049444407793178,0.419703862644134
-1.79307448162962,0.835479594601382
-3.3751986011233797,1.4803014446683598
-4.32309619656563,2.31666774311465
-4.33300422863429,3.2622299704427697
-3.3645225857544805,4.1993695401157
-1.65017944191056,4.9925440753212404
0.380719413593129,5.510875677281289
2.23680369561496,5.65227682976242
3.51255696902814,5.36482694621843
4.00151378804633,4.66120012145705
3.7402373342036697,3.62271208012926
2.97293676504699,2.39097612475174
2.05325293370762,1.14716093680306
1.3196133495031201,0.081250065539616
0.9871779630978871,-0.6438328146969361
1.09110618404286,-0.926381135065602
1.49621610501389,-0.7506260614470319
1.96440955458844,-0.19512571057201802
2.25192012432964,0.579300522632437
2.20001950949939,1.36177251437717
1.7876769989404901,1.93813481701927
1.13038281299471,2.142127278501
0.42973448506173695,1.89817457281345
-0.104132844177178,1.24370171821959
-0.326805024202207,0.323142990409539
-0.203383277774038,-0.647076690322705
0.19212251945208503,-1.43510860927513
0.718007104455955,-1.85739792040079
1.22751404040678,-1.8318046992522699
1.62645011560533,-1.40403811654054
1.9026266793718998,-0.737992248291651
2.1163095539843,-0.070691802960579
2.35718337960157,0.356717131057493
2.68719914634603,0.372455754723666
3.09464252009171,-0.070019581323879
3.48049605395226,-0.8718454347248281
3.68530329073642,-1.8124573348817798
3.54825144381818,-2.612295490426
2.97649148065013,-3.01729303718756
1.99722939873038,-2.88022331966322
0.770194331497167,-2.21359068512193
-0.44793712834176996,-1.1961962244567401
-1.37778128650774,-0.1288769386744
-1.80577476362458,0.649673812096989
-1.6561238294660998,0.8633451421732979
-1.01997746279591,0.385625003054331
-0.129997999857318,-0.713649044304959
0.7124768253121571,-2.17750028540845
1.2336579683198599,-3.62637782693727
1.27437780407923,-4.66085964867253
0.838426812613676,-4.9734321762909
0.086003336352986,-4.43692449264964
-0.7247452685856449,-3.14348269763489
-1.3271363891827102,-1.38217964042822
-1.5349657594333599,0.43874048674410604
-1.3005946256062502,1.9027591425302501
-0.7232153894442119,2.69724573590504
-0.006501516793429,2.6948260662434897
0.6172115785847361,1.9811981650485
0.96777178594572,0.822553915522003
0.973954276769844,-0.41654887567493604
0.6869231712739641,-1.37988489722375
0.247915524409561,-1.8194248903517398
-0.175242381538851,-1.6599768581952001
-0.45702739735785597,-1.0115115875293699
-0.561625884786746,-0.128004285715598
-0.551081589282229,0.672756435376306
-0.552165128749614,1.10329855155594
-0.696224506032358,0.986752587361419
-1.05682339445651,0.301199150041369
-1.61075176297101,-0.822105903900457
-2.23871961980008,-2.14263733099251
-2.76630506387469,-3.38064897358257
-3.0296187674721695,-4.29107398239393
-2.9399543797700103,-4.71991195234729
-2.5214821887183296,-4.62906817957251
-1.90606617292609,-4.0865586039451705
-1.28583478563508,-3.22982155512894
-0.8409025726311959,-2.2171555465614503
-0.670084082053759,-1.18400798054349
-0.752302788238819,-0.21692887288103702
-0.9553824865884469,0.649701664966469
-1.09090661158563,1.4176072206994301
-0.9955462174939329,2.09901136720497
-0.607736902223565,2.69344908494721
-0.008551471393142,3.1764735667488804
0.592397335142931,3.5039135728751702
0.925178353465853,3.6285700030742203
0.7601893267906119,3.52116133635886
0.005630300767113,3.18581534565881
-1.23522232396535,2.6629215308576297
-2.67178377415276,2.01761546355225
-3.90184671994996,1.31835666560676
-4.53385203331671,0.614504786107994
-4.31659077090338,-0.077322478888945
-3.23237404668153,-0.7714717315913561
-1.52008574138664,-1.49549539280168
0.38306026129610504,-2.26259369739072
1.96528658247874,-3.0452287225517
2.7915121625529298,-3.7617225698149097
2.63425370713175,-4.28393608905059
1.5424442994391798,-4.46692200254217
-0.173472162752845,-4.19318555734239
-2.03459593842756,-3.41783213581213
-3.53412193193836,-2.19888819256953
-4.2802587879137395,-0.70048485257509
-4.09723588315578,0.8354279493925
-3.05562999769894,2.1430890794157302
-1.42770619746878,2.99806314181086
0.41180371505804103,3.27438006903149
2.1025971441625297,2.9760682440276898
3.3936395189646102,2.23280050759805
4.187344599244939,1.26030211664683
4.52494880492025,0.297210923984971
4.52686919215954,-0.462392530057611
4.31716090609697,-0.920095793517835
3.96453311715364,-1.0923826906312302
3.46301316340994,-1.09264917400941
2.75735064659159,-1.08260569010432
1.79889856927621,-1.20943427887366
0.604656781833509,-1.5494808265285
-0.709461951885765,-2.0768889175639
-1.93964193353785,-2.6672430350030503
-2.8495322750790297,-3.13477996707003
-3.25092541626114,-3.29087108331239
-3.0785221576522996,-3.0048349200765
-2.4274408119513398,-2.24781116185158
-1.53460223508938,-1.10636623643882
-0.7058388634425681,0.23743975165682
-0.211843940464615,1.5520930275132598
-0.18970934398755498,2.61358835621946
-0.587210135083891,3.25579133050585
-1.17338968381316,3.40027217199465
-1.61583540588239,3.05964331781639
-1.6005130396268,2.31772817589244
-0.9531610582494771,1.2971388866953601
0.281449942016381,0.127551881406048
1.83307741830434,-1.07457770872225
3.27849932957837,-2.21064169151464
4.17139073977778,-3.1923385459662503
4.18711545838159,-3.93117571647632
3.23343884539287,-4.335555416759981
1.4887094564317898,-4.32230507734318
-0.646714819745903,-3.8422245310071004
-2.67043353503785,-2.91126875365513
-4.12942569476903,-1.6337539063053999
-4.75215631424214,-0.203980518411265
-4.5174495555025205,1.12148308729302
-3.63843902379648,2.07858458412884
-2.46970662633113,2.46460585793823
-1.37253659265433,2.2005430688935803
-0.587483360047011,1.3656289920712
-0.16005552724196698,0.18917265014718898
0.054568022057417995,-1.0025868822454
0.31113914594353703,-1.87234475121359
0.849716443081271,-2.16632657287123
1.77502074962951,-1.78901169496803
2.98715865845953,-0.833915730926517
4.19279738742164,0.440916827049705
4.996470236392209,1.68698328961151
5.0416751217538005,2.56728610726918
4.15167095061363,2.85504855451019
2.41774656625878,2.49841248207384
0.19941876298512,1.63073108893907
-1.96900031101118,0.523289000744144
-3.5380808579283802,-0.504207621773225
-4.11748328843556,-1.18632342038494
-3.60601270235011,-1.39442451573038
-2.23203190128847,-1.17234424086777
-0.487914884229533,-0.713951529246942
1.02242513197967,-0.29060899980585203
1.7744065192564,-0.15309973463039
1.4900256447881899,-0.441031759992912
0.226678597016467,-1.13017361767697
-1.64163127551303,-2.03548307780791
-3.54448590024036,-2.8690105021015997
-4.89714641551667,-3.33360366276478
-5.28503829802089,-3.22149991754489
-4.59098258770135,-2.4853752966519
-3.0251158311468003,-1.2586552432092
-1.04996162334698,0.18129862993109502
0.772473420474375,1.4948070103188902
1.95990306471185,2.3796206892559097
2.25644658067751,2.65680550611785
1.7004568837094,2.31608198281884
0.594581633531424,1.50786674361274
-0.608042785259451,0.486959160198629
-1.4604846546862802,-0.471720204352853
-1.6681271489059,-1.15679221794473
-1.1765000106883599,-1.47659228845861
-0.174587204429425,-1.4715040129773898
0.98329257859019,-1.2816325262252402
1.90686534241448,-1.0840537686751799
2.30459397972141,-1.0233536139661
2.07810061689306,-1.16005894012753
1.3464422359960702,-1.45391838440766
0.395439790508704,-1.7858182071034001
-0.427191203139834,-2.00823103727534
-0.8328230665754981,-2.00437885657813
-0.6873091056997099,-1.73399959448287
-0.049783974117815,-1.24927463992364
0.855429150039631,-0.6758206856736491
1.7209229167693298,-0.166466265940976
2.26179871716218,0.154771460577782
2.30786920907377,0.23787035317153
1.85212753483299,0.124722102647015
1.04168219664331,-0.066669851248212
0.11773226044867,-0.186102473475397
-0.671810522456982,-0.107705206687784
-1.15542466991257,0.22069884767854797
-1.28845116148687,0.752573406342545
-1.15543031722248,1.3507223947370202
-0.9263115291807721,1.82595662226239
-0.784454310697168,1.99386235219212
-0.8532608083359899,1.73157946006131
-1.14750818352668,1.0170389196943599
-1.5657446448366799,-0.060731152771591995
-1.9252511140685,-1.32220744075429
-2.02638277585282,-2.5414787701532697
-1.72356941323324,-3.5001358202541297
-0.9788215156871539,-4.03569975466445
0.119695260506816,-4.07259750675181
1.37928820966162,-3.6300946856168497
2.55657249987616,-2.8086720667911202
3.4255822225233503,-1.76170903073547
3.8386494137578597,-0.661592292750061
3.7620398337260403,0.331585060256901
3.2772582117826,1.0936354649008502
2.55001512186885,1.55060444269822
1.77840424865659,1.6846714845003998
1.1370258933859299,1.53319355000068
0.733435078463621,1.1817441165394
0.588085514735683,0.750913156732433
0.641009079331606,0.376381483040413
0.780513709059235,0.18307071006069797
0.883543123783166,0.256784009625535
0.8553226223190009,0.6195784526454841
0.657541879751258,1.21659005167155
0.318563799471557,1.92088372113975
-0.075574764066107,2.55878039358167
-0.405811472355984,2.95194441971387
-0.5535238230055349,2.9662857296185603
-0.43461509397925596,2.55382268091436
-0.026420422470391,1.7739133337347501
0.618643618215313,0.785210661981165
1.37617060575418,-0.19184449389823802
2.06998280098361,-0.9328055818396259
2.50655141825123,-1.27097695011205
2.5175294205238803,-1.1446185597557899
2.00182494399351,-0.614814839195958
0.9575326296289249,0.15202193550495702
-0.505042953633178,0.932035249761807
-2.17477894518097,1.50760897956306
-3.77576415770863,1.7273401112795899
-5.02194208610657,1.5442653968618
-5.6787658958343,1.02171091689884
-5.6171312396011395,0.306905006986543
-4.84546907218415,-0.41710815886140595
-3.51055402900953,-0.984291039790614
-1.86536521891177,-1.285904650315
-0.211176638535917,-1.2867481478282699
1.17162985486159,-1.01534686675954
2.0860541348352197,-0.535766393781269
2.45789635607736,0.085063982356815
2.34212526627738,0.8001668572278899
1.89558997754978,1.58643734184739
1.32501271160962,2.42954199836056
0.826001101391543,3.29855428090358
0.530805072088066,4.12430335025014
0.479169076422376,4.7947114838713105
0.619055649282939,5.17382672037718
0.8347168342477309,5.141232193937039
0.991528861017782,4.6389381637308205
0.982650610698646,3.7076706792081398
0.76309524912973,2.49608931769286
0.36176339834829296,1.23480101686796
-0.13048704990207,0.17938049728044098
-0.591145314303029,-0.461457999599751
-0.904030770162424,-0.589406158855776
-0.992977874634426,-0.249605534372477
-0.841821670052933,0.380035223075989
-0.496461286449542,1.04219147201943
-0.050567298597773,1.4803771707476299
0.379070048882496,1.52045464335859
0.6797270752803961,1.12641426102459
0.7655741714772719,0.41143907636619903
0.592078790789108,-0.399920974280445
0.16121498893556602,-1.04605791713078
-0.480876641510421,-1.31413374903782
-1.2513356332949799,-1.10842906434266
-2.04136644871152,-0.478247786091851
-2.72988093540105,0.40350006705285996
-3.20030545170368,1.30269448020168
-3.3603548486247496,2.00477754093811
-3.1627373417569498,2.38509643605099
-2.6223791597861403,2.44411329087257
-1.82416959080332,2.29573304119938
-0.915686115532572,2.1141505818339503
-0.082432540363301,2.05975081700581
0.49171178760858403,2.2121877533186
0.670453955113765,2.5360094049004402
0.40502847129110703,2.8920381000303603
-0.24483766600266899,3.09057348514573
-1.11801305589378,2.9666516262339897
-1.98856281514032,2.44895362526969
-2.62410794611516,1.59581706312269
-2.85038456021371,0.583633697182389
-2.6029101553441,-0.34951319066666797
-1.94906031584095,-0.985240545199514
-1.07193668812089,-1.20166703987945
-0.21892909441991001,-1.01694072422599
0.370755685760631,-0.5824727229458361
0.53791030598275,-0.127173317920555
0.252042188297559,0.127682257086677
-0.378950345366036,0.051797523948775
-1.14211390377389,-0.344010873658521
-1.7860656895204499,-0.910855674327526
-2.10022651336325,-1.41868233039366
-1.98146831967318,-1.6474834068608801
-1.46660534747035,-1.4795381745327902
-0.719927066711604,-0.957456188915859
0.020511617213099,-0.283826588993656
0.5205927909683581,0.241279708168068
0.626532328824706,0.325928596592055
0.314869690605255,-0.200892561074382
-0.30055355619082397,-1.3099966507163598
-1.00714535589641,-2.75721233596627
-1.56510148134131,-4.1428803644376195
-1.7883406810209301,-5.02978798288524
-1.60792589435589,-5.08252651240917
-1.09664034506131,-4.18213183670828
-0.446093509970013,-2.47637111212804
0.09658955600976,-0.34638816750702695
0.311960174687091,1.70203248145636
0.08397198000098,3.18887244570131
-0.556955466798434,3.80365412110459
-1.43827015750807,3.4957265768834
-2.29637004439848,2.48144511470975
-2.8584958754992003,1.1659994566605
-2.9292922838804802,0.005967295145094
-2.45411825319436,-0.6416443023859459
-1.5384390908856598,-0.633758014748687
-0.416585755383863,-0.08136694495192
0.620660475190045,0.6970505273518269
1.31699310435765,1.29213438085753
1.53132033238708,1.35013821793174
1.28267132443437,0.699463010599588
0.744749749067246,-0.585448817398689
0.19129111271552202,-2.2040154706318598
-0.09132463018310599,-3.72591314072448
0.10241456267280499,-4.73097823758232
0.826093012417456,-4.94536975503771
1.95458891057706,-4.32861389771026
3.2101369212389304,-3.08329233508456
4.23412678817628,-1.58552062610532
4.68421756414987,-0.260914353540432
4.32927858844137,0.551536241537804
3.11574471977685,0.702208098149679
1.18759742129953,0.267091730334919
-1.14445133344687,-0.49230086221681
-3.4749610539264397,-1.2291712460114899
-5.39669492076858,-1.63572300812836
-6.58981040280605,-1.5482972810506401
-6.885297126917759,-0.9979411248376
-6.28912260577243,-0.190691294822198
-4.96497106879327,0.5735468675209661
-3.18435218640977,1.0136713116507399
-1.26018671110449,0.9714961274496849
0.517960271706469,0.47093409519518203
1.93201751772662,-0.287966810257098
2.85880936416618,-0.997556646119983
3.2686696125243198,-1.3495965082344
3.2058873839888404,-1.14372955211049
2.76106218478834,-0.360261273228054
2.0451038636564602,0.8274366301283941
1.1711926073543601,2.1049981447775004
0.246171877921239,3.1160973845726296
-0.631469134686712,3.57555609507462
-1.3721138791556,3.35947551702499
-1.89867398444328,2.5434991811324297
-2.15530517563948,1.3777525213351298
-2.11942617331005,0.20771786269803
-1.8122623884342102,-0.632599121549735
-1.30212001833374,-0.920824467512822
-0.6961437138486409,-0.608612183317198
-0.119981955247955,0.17167786075760802
0.310712919677724,1.1556944805031801
0.5193727350321921,2.03353221042249
0.48928212048945496,2.54531722200324
0.268814514318317,2.55604102509549
-0.041710067333883,2.08787803030153
-0.318681353698225,1.30269413166965
-0.451341051482902,0.44330465450381
-0.374570637785649,-0.24579625070796401
-0.088112324647212,-0.592590002267581
0.343963870420719,-0.544264119696079
0.8135222317486079,-0.17416374312855798
1.20194162587694,0.350397017814572
1.4161943544147702,0.827008188378842
1.4157279793423898,1.08411741612289
1.22150730147186,1.03373348239978
0.904610194284724,0.695897203530226
0.558781519673253,0.189237005837605
0.266918882969788,-0.307882356629812
0.073601388783109,-0.613011320457274
-0.026373209003889002,-0.595507109148279
-0.079270686284506,-0.216958965994535
-0.14682938079820299,0.45460684797447404
-0.273622784457598,1.26012212248631
-0.46033941342562895,1.9901113962830799
-0.654380222537404,2.43996559700114
-0.763224766235618,2.46580204453034
-0.687606468866183,2.02674785133926
-0.36359808810383,1.20256782712631
0.201810040282493,0.18112839174129003
0.916245946666243,-0.782862017390856
1.6169554495180698,-1.42942647570384
2.11373837841791,-1.56126339020114
2.24805297011167,-1.10136669476346
1.9495278833604501,-0.124629204244901
1.27010641989588,1.14724126861215
0.38183170317803894,2.38979755931545
-0.46462786961851404,3.2512065671216
-1.0106493212154501,3.44195707266558
-1.06892218518698,2.81627199750195
-0.586342878076856,1.42244527808669
0.33077511265771403,-0.49441654453005196
